818813,10.0
818814,10.0
818815,10.0
818816,10.0
818817,12.0
818818,13.0
818819,12.0
818820,12.0
818821,11.0
818822,11.0
818823,11.0
818824,11.0
818825,10.0
818826,9.0
818827,5.0
818828,5.0
818829,5.0
818830,5.0
818831,5.0
818857,9.0
818858,9.0
818859,9.0
818860,9.0
818861,9.0
818862,9.0
818863,8.0
818864,9.0
818865,13.0
818866,13.0
818867,13.0
818868,15.0
818869,16.0
818870,16.0
818871,15.0
818872,10.0
818873,11.0
818874,8.0
818875,2.0
818876,2.0
818877,3.0
818878,3.0
818879,3.0
818929,6.0
818930,6.0
818931,6.0
818932,6.0
818933,6.0
818934,6.0
818935,6.0
818936,6.0
818937,12.0
818938,12.0
818939,12.0
818940,7.0
818941,7.0
818942,8.0
818943,8.0
818944,8.0
818945,10.0
818946,9.0
818947,8.0
818948,8.0
818949,7.0
818950,9.0
818951,9.0
818977,5.0
818978,5.0
818979,5.0
818980,5.0
818981,5.0
818982,5.0
818983,6.0
818984,6.0
818985,14.0
818986,14.0
818987,14.0
818988,15.0
818989,15.0
818990,16.0
818991,16.0
818992,16.0
818993,15.0
818994,15.0
818995,6.0
818996,7.0
818997,7.0
818998,7.0
818999,7.0
835921,14.0
835922,14.0
835923,14.0
835924,14.0
835925,14.0
835926,14.0
835927,13.0
835928,12.0
835929,2.0
835930,2.0
835931,0.0
835932,7.0
835933,6.0
835934,6.0
835935,6.0
835936,5.0
835937,5.0
835938,6.0
835939,10.0
835940,16.0
835941,16.0
835942,16.0
835943,17.0
835969,14.0
835970,14.0
835971,14.0
835972,14.0
835973,14.0
835974,14.0
835975,14.0
835976,13.0
835977,9.0
835978,6.0
835979,6.0
835980,6.0
835981,7.0
835982,7.0
835983,7.0
835984,6.0
835985,6.0
835986,6.0
835987,14.0
835988,16.0
835989,16.0
835990,16.0
835991,17.0
836065,15.0
836066,15.0
836067,15.0
836068,15.0
836069,15.0
836070,15.0
836071,15.0
836072,13.0
836073,13.0
836074,12.0
836075,11.0
836076,11.0
836077,9.0
836078,9.0
836079,9.0
836080,9.0
836081,11.0
836082,9.0
836083,8.0
836084,8.0
836085,9.0
836086,10.0
836087,9.0
836161,10.0
836162,10.0
836163,10.0
836164,10.0
836165,10.0
836166,10.0
836167,10.0
836168,11.0
836169,4.0
836170,1.0
836171,0.0
836172,6.0
836173,5.0
836174,4.0
836175,1.0
836176,1.0
836177,2.0
836178,2.0
836179,11.0
836180,11.0
836181,10.0
836182,9.0
836183,10.0
836209,14.0
836210,14.0
836211,14.0
836212,14.0
836213,14.0
836214,14.0
836215,13.0
836216,12.0
836217,6.0
836218,2.0
836219,3.0
836220,3.0
836221,4.0
836222,2.0
836223,2.0
836224,4.0
836225,5.0
836226,5.0
836227,11.0
836228,11.0
836229,10.0
836230,9.0
836231,10.0
836257,9.0
836258,9.0
836259,9.0
836260,9.0
836261,9.0
836262,9.0
836263,10.0
836264,9.0
836265,4.0
836266,5.0
836267,4.0
836268,9.0
836269,9.0
836270,8.0
836271,8.0
836272,8.0
836273,8.0
836274,9.0
836275,9.0
836276,9.0
836277,11.0
836278,10.0
836279,10.0
836329,10.0
836330,10.0
836331,10.0
836332,10.0
836333,10.0
836334,10.0
836335,10.0
836336,11.0
836337,8.0
836338,8.0
836339,7.0
836340,7.0
836341,9.0
836342,8.0
836343,8.0
836344,7.0
836345,10.0
836346,10.0
836347,11.0
836348,11.0
836349,10.0
836350,9.0
836351,10.0
836377,8.0
836378,8.0
836379,8.0
836380,8.0
836381,8.0
836382,8.0
836383,7.0
836384,8.0
836385,6.0
836386,6.0
836387,4.0
836388,4.0
836389,3.0
836390,3.0
836391,1.0
836392,1.0
836393,3.0
836394,4.0
836395,8.0
836396,8.0
836397,8.0
836398,8.0
836399,8.0
836449,12.0
836450,12.0
836451,12.0
836452,12.0
836453,12.0
836454,12.0
836455,12.0
836456,12.0
836457,7.0
836458,7.0
836459,7.0
836460,7.0
836461,7.0
836462,8.0
836463,7.0
836464,9.0
836465,11.0
836466,12.0
836467,8.0
836468,8.0
836469,9.0
836470,9.0
836471,9.0
836497,8.0
836498,8.0
836499,8.0
836500,8.0
836501,8.0
836502,8.0
836503,8.0
836504,7.0
836505,12.0
836506,12.0
836507,11.0
836508,11.0
836509,10.0
836510,10.0
836511,9.0
836512,7.0
836513,15.0
836514,16.0
836515,10.0
836516,9.0
836517,10.0
836518,10.0
836519,10.0
853441,8.0
853442,8.0
853443,8.0
853444,8.0
853445,8.0
853446,8.0
853447,8.0
853448,4.0
853449,6.0
853450,12.0
853451,14.0
853452,14.0
853453,10.0
853454,9.0
853455,10.0
853456,3.0
853457,12.0
853458,14.0
853459,7.0
853460,7.0
853461,7.0
853462,7.0
853463,7.0
853489,7.0
853490,7.0
853491,7.0
853492,7.0
853493,7.0
853494,8.0
853495,7.0
853496,4.0
853497,5.0
853498,13.0
853499,13.0
853500,10.0
853501,9.0
853502,3.0
853503,14.0
853504,5.0
853505,2.0
853506,8.0
853507,5.0
853508,5.0
853509,5.0
853510,6.0
853511,5.0
853585,6.0
853586,6.0
853587,6.0
853588,6.0
853589,6.0
853590,7.0
853591,8.0
853592,0.0
853593,10.0
853594,9.0
853595,11.0
853596,9.0
853597,8.0
853598,3.0
853599,14.0
853600,3.0
853601,15.0
853602,8.0
853603,5.0
853604,5.0
853605,5.0
853606,7.0
853607,7.0
853681,12.0
853682,13.0
853683,13.0
853684,13.0
853685,13.0
853686,13.0
853687,12.0
853688,3.0
853689,2.0
853690,14.0
853691,10.0
853692,11.0
853693,13.0
853694,15.0
853695,14.0
853696,12.0
853697,14.0
853698,11.0
853699,13.0
853700,12.0
853701,12.0
853702,12.0
853703,12.0
853729,4.0
853730,4.0
853731,4.0
853732,4.0
853733,4.0
853734,4.0
853735,4.0
853736,5.0
853737,5.0
853738,8.0
853739,7.0
853740,8.0
853741,10.0
853742,15.0
853743,12.0
853744,14.0
853745,8.0
853746,9.0
853747,13.0
853748,13.0
853749,7.0
853750,7.0
853751,7.0
853777,4.0
853778,4.0
853779,4.0
853780,4.0
853781,4.0
853782,4.0
853783,4.0
853784,5.0
853785,15.0
853786,7.0
853787,6.0
853788,3.0
853789,4.0
853790,4.0
853791,8.0
853792,11.0
853793,5.0
853794,9.0
853795,6.0
853796,5.0
853797,5.0
853798,5.0
853799,5.0
853849,6.0
853850,6.0
853851,6.0
853852,6.0
853853,6.0
853854,6.0
853855,5.0
853856,2.0
853857,8.0
853858,14.0
853859,10.0
853860,11.0
853861,13.0
853862,9.0
853863,10.0
853864,7.0
853865,9.0
853866,9.0
853867,2.0
853868,8.0
853869,8.0
853870,10.0
853871,10.0
853897,3.0
853898,3.0
853899,3.0
853900,3.0
853901,3.0
853902,3.0
853903,3.0
853904,14.0
853905,9.0
853906,7.0
853907,9.0
853908,11.0
853909,10.0
853910,7.0
853911,10.0
853912,5.0
853913,0.0
853914,1.0
853915,3.0
853916,4.0
853917,3.0
853918,3.0
853919,4.0
853969,8.0
853970,8.0
853971,8.0
853972,8.0
853973,8.0
853974,8.0
853975,8.0
853976,3.0
853977,9.0
853978,5.0
853979,5.0
853980,5.0
853981,10.0
853982,10.0
853983,8.0
853984,11.0
853985,6.0
853986,0.0
853987,3.0
853988,3.0
853989,4.0
853990,5.0
853991,3.0
854017,4.0
854018,5.0
854019,5.0
854020,5.0
854021,5.0
854022,6.0
854023,5.0
854024,4.0
854025,10.0
854026,8.0
854027,10.0
854028,8.0
854029,8.0
854030,11.0
854031,12.0
854032,6.0
854033,5.0
854034,2.0
854035,6.0
854036,6.0
854037,7.0
854038,7.0
854039,6.0
870961,15.0
870962,15.0
870963,15.0
870964,15.0
870965,15.0
870966,15.0
870967,17.0
870968,13.0
870969,13.0
870970,17.0
870971,20.0
870972,18.0
870973,18.0
870974,18.0
870975,19.0
870976,16.0
870977,12.0
870978,8.0
870979,17.0
870980,15.0
870981,15.0
870982,16.0
870983,15.0
871009,10.0
871010,10.0
871011,11.0
871012,11.0
871013,11.0
871014,11.0
871015,11.0
871016,16.0
871017,21.0
871018,14.0
871019,20.0
871020,18.0
871021,10.0
871022,12.0
871023,11.0
871024,12.0
871025,12.0
871026,1.0
871027,2.0
871028,2.0
871029,3.0
871030,2.0
871031,1.0
871105,10.0
871106,9.0
871107,10.0
871108,10.0
871109,9.0
871110,9.0
871111,10.0
871112,13.0
871113,19.0
871114,17.0
871115,17.0
871116,12.0
871117,12.0
871118,17.0
871119,16.0
871120,16.0
871121,7.0
871122,10.0
871123,10.0
871124,11.0
871125,11.0
871126,12.0
871127,12.0
871201,11.0
871202,11.0
871203,11.0
871204,11.0
871205,11.0
871206,11.0
871207,13.0
871208,15.0
871209,15.0
871210,16.0
871211,18.0
871212,18.0
871213,19.0
871214,20.0
871215,21.0
871216,21.0
871217,20.0
871218,11.0
871219,10.0
871220,11.0
871221,12.0
871222,12.0
871223,14.0
871249,18.0
871250,18.0
871251,18.0
871252,17.0
871253,18.0
871254,18.0
871255,18.0
871256,17.0
871257,17.0
871258,17.0
871259,14.0
871260,10.0
871261,14.0
871262,14.0
871263,13.0
871264,13.0
871265,13.0
871266,19.0
871267,18.0
871268,17.0
871269,17.0
871270,18.0
871271,18.0
871297,18.0
871298,19.0
871299,18.0
871300,19.0
871301,19.0
871302,19.0
871303,23.0
871304,15.0
871305,10.0
871306,11.0
871307,9.0
871308,9.0
871309,7.0
871310,8.0
871311,7.0
871312,7.0
871313,6.0
871314,9.0
871315,7.0
871316,6.0
871317,7.0
871318,8.0
871319,8.0
871369,11.0
871370,11.0
871371,11.0
871372,11.0
871373,11.0
871374,11.0
871375,13.0
871376,15.0
871377,15.0
871378,16.0
871379,18.0
871380,18.0
871381,19.0
871382,20.0
871383,21.0
871384,21.0
871385,20.0
871386,11.0
871387,7.0
871388,11.0
871389,10.0
871390,12.0
871391,14.0
871417,9.0
871418,9.0
871419,9.0
871420,9.0
871421,9.0
871422,9.0
871423,9.0
871424,10.0
871425,2.0
871426,4.0
871427,2.0
871428,3.0
871429,6.0
871430,4.0
871431,5.0
871432,2.0
871433,3.0
871434,2.0
871435,2.0
871436,2.0
871437,2.0
871438,3.0
871439,2.0
871489,9.0
871490,9.0
871491,9.0
871492,9.0
871493,9.0
871494,9.0
871495,10.0
871496,13.0
871497,7.0
871498,11.0
871499,10.0
871500,9.0
871501,8.0
871502,9.0
871503,10.0
871504,7.0
871505,8.0
871506,11.0
871507,8.0
871508,5.0
871509,8.0
871510,9.0
871511,9.0
871537,15.0
871538,15.0
871539,15.0
871540,15.0
871541,15.0
871542,15.0
871543,16.0
871544,24.0
871545,26.0
871546,25.0
871547,22.0
871548,22.0
871549,21.0
871550,21.0
871551,22.0
871552,21.0
871553,14.0
871554,12.0
871555,10.0
871556,10.0
871557,9.0
871558,13.0
871559,14.0
888481,4.0
888482,4.0
888483,4.0
888484,4.0
888485,4.0
888486,4.0
888487,2.0
888488,2.0
888489,1.0
888490,4.0
888491,8.0
888492,10.0
888493,9.0
888494,7.0
888495,7.0
888496,12.0
888497,16.0
888498,8.0
888499,5.0
888500,2.0
888501,2.0
888502,2.0
888503,2.0
888529,8.0
888530,8.0
888531,8.0
888532,8.0
888533,8.0
888534,8.0
888535,7.0
888536,9.0
888537,8.0
888538,8.0
888539,6.0
888540,7.0
888541,7.0
888542,6.0
888543,4.0
888544,2.0
888545,2.0
888546,0.0
888547,9.0
888548,9.0
888549,8.0
888550,8.0
888551,8.0
888625,5.0
888626,5.0
888627,5.0
888628,5.0
888629,5.0
888630,6.0
888631,6.0
888632,4.0
888633,7.0
888634,9.0
888635,15.0
888636,14.0
888637,12.0
888638,11.0
888639,12.0
888640,16.0
888641,13.0
888642,13.0
888643,5.0
888644,5.0
888645,4.0
888646,4.0
888647,4.0
888721,13.0
888722,13.0
888723,13.0
888724,13.0
888725,13.0
888726,12.0
888727,11.0
888728,11.0
888729,11.0
888730,9.0
888731,5.0
888732,5.0
888733,4.0
888734,3.0
888735,3.0
888736,4.0
888737,2.0
888738,6.0
888739,14.0
888740,13.0
888741,13.0
888742,13.0
888743,13.0
888769,7.0
888770,7.0
888771,8.0
888772,8.0
888773,8.0
888774,8.0
888775,9.0
888776,9.0
888777,9.0
888778,8.0
888779,5.0
888780,3.0
888781,5.0
888782,5.0
888783,5.0
888784,5.0
888785,5.0
888786,8.0
888787,8.0
888788,6.0
888789,5.0
888790,5.0
888791,5.0
888817,13.0
888818,13.0
888819,13.0
888820,13.0
888821,13.0
888822,12.0
888823,12.0
888824,11.0
888825,7.0
888826,7.0
888827,5.0
888828,7.0
888829,3.0
888830,3.0
888831,3.0
888832,14.0
888833,7.0
888834,13.0
888835,4.0
888836,4.0
888837,4.0
888838,5.0
888839,5.0
888889,11.0
888890,11.0
888891,11.0
888892,11.0
888893,11.0
888894,10.0
888895,8.0
888896,8.0
888897,6.0
888898,7.0
888899,7.0
888900,6.0
888901,0.0
888902,0.0
888903,6.0
888904,5.0
888905,4.0
888906,0.0
888907,5.0
888908,4.0
888909,4.0
888910,1.0
888911,3.0
888937,8.0
888938,8.0
888939,8.0
888940,8.0
888941,8.0
888942,8.0
888943,8.0
888944,9.0
888945,8.0
888946,6.0
888947,6.0
888948,5.0
888949,4.0
888950,4.0
888951,2.0
888952,2.0
888953,1.0
888954,1.0
888955,4.0
888956,4.0
888957,2.0
888958,2.0
888959,4.0
889009,15.0
889010,15.0
889011,15.0
889012,15.0
889013,15.0
889014,15.0
889015,14.0
889016,4.0
889017,7.0
889018,8.0
889019,0.0
889020,6.0
889021,5.0
889022,8.0
889023,8.0
889024,4.0
889025,1.0
889026,4.0
889027,10.0
889028,8.0
889029,7.0
889030,7.0
889031,5.0
889057,2.0
889058,2.0
889059,2.0
889060,3.0
889061,3.0
889062,3.0
889063,3.0
889064,4.0
889065,1.0
889066,3.0
889067,7.0
889068,7.0
889069,8.0
889070,8.0
889071,8.0
889072,13.0
889073,10.0
889074,5.0
889075,2.0
889076,2.0
889077,2.0
889078,1.0
889079,1.0
906001,4.0
906002,4.0
906003,4.0
906004,4.0
906005,4.0
906006,4.0
906007,3.0
906008,4.0
906009,6.0
906010,6.0
906011,5.0
906012,7.0
906013,8.0
906014,8.0
906015,8.0
906016,10.0
906017,9.0
906018,4.0
906019,14.0
906020,13.0
906021,13.0
906022,14.0
906023,14.0
906049,12.0
906050,12.0
906051,12.0
906052,12.0
906053,12.0
906054,12.0
906055,12.0
906056,11.0
906057,6.0
906058,12.0
906059,11.0
906060,10.0
906061,9.0
906062,7.0
906063,7.0
906064,9.0
906065,9.0
906066,9.0
906067,9.0
906068,8.0
906069,6.0
906070,6.0
906071,6.0
906145,11.0
906146,11.0
906147,11.0
906148,11.0
906149,11.0
906150,11.0
906151,6.0
906152,5.0
906153,11.0
906154,11.0
906155,11.0
906156,10.0
906157,15.0
906158,15.0
906159,13.0
906160,11.0
906161,12.0
906162,9.0
906163,7.0
906164,7.0
906165,5.0
906166,5.0
906167,5.0
906241,2.0
906242,2.0
906243,2.0
906244,2.0
906245,2.0
906246,2.0
906247,2.0
906248,4.0
906249,6.0
906250,12.0
906251,11.0
906252,10.0
906253,9.0
906254,7.0
906255,7.0
906256,9.0
906257,9.0
906258,6.0
906259,3.0
906260,1.0
906261,5.0
906262,5.0
906263,5.0
906289,10.0
906290,10.0
906291,10.0
906292,10.0
906293,10.0
906294,10.0
906295,10.0
906296,10.0
906297,6.0
906298,6.0
906299,8.0
906300,8.0
906301,8.0
906302,7.0
906303,7.0
906304,7.0
906305,5.0
906306,11.0
906307,11.0
906308,11.0
906309,11.0
906310,9.0
906311,10.0
906337,10.0
906338,10.0
906339,10.0
906340,10.0
906341,10.0
906342,10.0
906343,10.0
906344,11.0
906345,12.0
906346,8.0
906347,13.0
906348,15.0
906349,16.0
906350,15.0
906351,14.0
906352,14.0
906353,16.0
906354,14.0
906355,9.0
906356,6.0
906357,8.0
906358,7.0
906359,6.0
906409,6.0
906410,6.0
906411,6.0
906412,6.0
906413,6.0
906414,6.0
906415,6.0
906416,6.0
906417,10.0
906418,11.0
906419,13.0
906420,11.0
906421,11.0
906422,11.0
906423,13.0
906424,11.0
906425,11.0
906426,10.0
906427,11.0
906428,10.0
906429,10.0
906430,12.0
906431,13.0
906457,6.0
906458,6.0
906459,7.0
906460,7.0
906461,7.0
906462,7.0
906463,7.0
906464,7.0
906465,7.0
906466,10.0
906467,10.0
906468,11.0
906469,11.0
906470,14.0
906471,14.0
906472,13.0
906473,13.0
906474,13.0
906475,12.0
906476,12.0
906477,12.0
906478,12.0
906479,12.0
906529,10.0
906530,10.0
906531,10.0
906532,10.0
906533,10.0
906534,10.0
906535,9.0
906536,11.0
906537,7.0
906538,7.0
906539,8.0
906540,7.0
906541,8.0
906542,9.0
906543,9.0
906544,12.0
906545,11.0
906546,11.0
906547,15.0
906548,13.0
906549,13.0
906550,13.0
906551,14.0
906577,6.0
906578,6.0
906579,6.0
906580,6.0
906581,5.0
906582,5.0
906583,6.0
906584,7.0
906585,10.0
906586,7.0
906587,8.0
906588,9.0
906589,10.0
906590,8.0
906591,7.0
906592,8.0
906593,5.0
906594,10.0
906595,10.0
906596,9.0
906597,9.0
906598,5.0
906599,5.0
923521,2.0
923522,2.0
923523,2.0
923524,2.0
923525,2.0
923526,2.0
923527,1.0
923528,0.0
923529,10.0
923530,11.0
923531,11.0
923532,10.0
923533,12.0
923534,13.0
923535,15.0
923536,8.0
923537,3.0
923538,0.0
923539,0.0
923540,1.0
923541,0.0
923542,4.0
923543,4.0
923569,13.0
923570,13.0
923571,13.0
923572,13.0
923573,13.0
923574,13.0
923575,13.0
923576,4.0
923577,4.0
923578,7.0
923579,7.0
923580,8.0
923581,7.0
923582,10.0
923583,9.0
923584,9.0
923585,4.0
923586,10.0
923587,9.0
923588,7.0
923589,5.0
923590,5.0
923591,5.0
923665,6.0
923666,6.0
923667,6.0
923668,6.0
923669,6.0
923670,6.0
923671,7.0
923672,9.0
923673,7.0
923674,11.0
923675,11.0
923676,10.0
923677,12.0
923678,13.0
923679,15.0
923680,8.0
923681,1.0
923682,0.0
923683,0.0
923684,1.0
923685,3.0
923686,4.0
923687,5.0
923761,2.0
923762,2.0
923763,2.0
923764,2.0
923765,2.0
923766,2.0
923767,1.0
923768,2.0
923769,7.0
923770,13.0
923771,13.0
923772,13.0
923773,12.0
923774,13.0
923775,8.0
923776,11.0
923777,9.0
923778,0.0
923779,7.0
923780,9.0
923781,8.0
923782,8.0
923783,8.0
923809,8.0
923810,9.0
923811,9.0
923812,9.0
923813,9.0
923814,9.0
923815,9.0
923816,9.0
923817,6.0
923818,6.0
923819,7.0
923820,7.0
923821,6.0
923822,6.0
923823,5.0
923824,8.0
923825,9.0
923826,6.0
923827,6.0
923828,6.0
923829,5.0
923830,6.0
923831,6.0
923857,6.0
923858,6.0
923859,6.0
923860,6.0
923861,6.0
923862,6.0
923863,6.0
923864,6.0
923865,9.0
923866,8.0
923867,10.0
923868,9.0
923869,10.0
923870,11.0
923871,11.0
923872,7.0
923873,7.0
923874,3.0
923875,0.0
923876,3.0
923877,9.0
923878,9.0
923879,9.0
923929,8.0
923930,8.0
923931,8.0
923932,8.0
923933,8.0
923934,8.0
923935,8.0
923936,13.0
923937,4.0
923938,13.0
923939,9.0
923940,9.0
923941,8.0
923942,11.0
923943,10.0
923944,11.0
923945,9.0
923946,1.0
923947,2.0
923948,0.0
923949,6.0
923950,5.0
923951,6.0
923977,10.0
923978,10.0
923979,10.0
923980,10.0
923981,9.0
923982,9.0
923983,9.0
923984,9.0
923985,9.0
923986,9.0
923987,9.0
923988,9.0
923989,10.0
923990,11.0
923991,11.0
923992,11.0
923993,12.0
923994,10.0
923995,5.0
923996,5.0
923997,9.0
923998,9.0
923999,9.0
924049,8.0
924050,9.0
924051,9.0
924052,9.0
924053,9.0
924054,9.0
924055,11.0
924056,10.0
924057,3.0
924058,11.0
924059,15.0
924060,12.0
924061,10.0
924062,14.0
924063,11.0
924064,11.0
924065,10.0
924066,13.0
924067,8.0
924068,6.0
924069,3.0
924070,3.0
924071,3.0
924097,4.0
924098,4.0
924099,4.0
924100,4.0
924101,4.0
924102,3.0
924103,2.0
924104,2.0
924105,2.0
924106,12.0
924107,13.0
924108,13.0
924109,7.0
924110,4.0
924111,4.0
924112,13.0
924113,10.0
924114,4.0
924115,5.0
924116,5.0
924117,4.0
924118,4.0
924119,5.0
941041,9.0
941042,8.0
941043,9.0
941044,9.0
941045,9.0
941046,9.0
941047,8.0
941048,7.0
941049,9.0
941050,4.0
941051,4.0
941052,7.0
941053,5.0
941054,5.0
941055,4.0
941056,5.0
941057,9.0
941058,2.0
941059,8.0
941060,10.0
941061,11.0
941062,11.0
941063,10.0
941089,12.0
941090,12.0
941091,12.0
941092,12.0
941093,12.0
941094,12.0
941095,12.0
941096,9.0
941097,6.0
941098,9.0
941099,8.0
941100,10.0
941101,10.0
941102,9.0
941103,9.0
941104,9.0
941105,4.0
941106,4.0
941107,5.0
941108,1.0
941109,3.0
941110,3.0
941111,3.0
941185,4.0
941186,4.0
941187,4.0
941188,4.0
941189,4.0
941190,4.0
941191,5.0
941192,3.0
941193,6.0
941194,4.0
941195,4.0
941196,7.0
941197,5.0
941198,5.0
941199,4.0
941200,5.0
941201,12.0
941202,4.0
941203,3.0
941204,4.0
941205,5.0
941206,5.0
941207,5.0
941281,6.0
941282,6.0
941283,6.0
941284,6.0
941285,6.0
941286,6.0
941287,6.0
941288,8.0
941289,11.0
941290,13.0
941291,12.0
941292,12.0
941293,9.0
941294,11.0
941295,12.0
941296,10.0
941297,7.0
941298,6.0
941299,7.0
941300,7.0
941301,6.0
941302,7.0
941303,7.0
941329,6.0
941330,6.0
941331,6.0
941332,6.0
941333,6.0
941334,6.0
941335,6.0
941336,6.0
941337,9.0
941338,11.0
941339,13.0
941340,13.0
941341,7.0
941342,4.0
941343,6.0
941344,5.0
941345,4.0
941346,9.0
941347,9.0
941348,9.0
941349,10.0
941350,10.0
941351,10.0
941377,2.0
941378,2.0
941379,2.0
941380,2.0
941381,2.0
941382,2.0
941383,3.0
941384,3.0
941385,9.0
941386,4.0
941387,9.0
941388,9.0
941389,6.0
941390,4.0
941391,4.0
941392,7.0
941393,4.0
941394,8.0
941395,12.0
941396,8.0
941397,9.0
941398,9.0
941399,8.0
941449,5.0
941450,5.0
941451,5.0
941452,5.0
941453,5.0
941454,5.0
941455,1.0
941456,3.0
941457,5.0
941458,13.0
941459,11.0
941460,12.0
941461,10.0
941462,9.0
941463,9.0
941464,12.0
941465,7.0
941466,5.0
941467,8.0
941468,7.0
941469,9.0
941470,8.0
941471,8.0
941497,8.0
941498,8.0
941499,9.0
941500,9.0
941501,9.0
941502,9.0
941503,9.0
941504,9.0
941505,6.0
941506,6.0
941507,4.0
941508,2.0
941509,7.0
941510,8.0
941511,8.0
941512,10.0
941513,8.0
941514,5.0
941515,10.0
941516,10.0
941517,6.0
941518,6.0
941519,6.0
941569,5.0
941570,5.0
941571,5.0
941572,5.0
941573,5.0
941574,5.0
941575,3.0
941576,4.0
941577,4.0
941578,8.0
941579,9.0
941580,10.0
941581,11.0
941582,13.0
941583,12.0
941584,11.0
941585,12.0
941586,10.0
941587,5.0
941588,5.0
941589,4.0
941590,7.0
941591,7.0
941617,7.0
941618,7.0
941619,7.0
941620,7.0
941621,7.0
941622,7.0
941623,7.0
941624,8.0
941625,1.0
941626,13.0
941627,12.0
941628,12.0
941629,9.0
941630,8.0
941631,10.0
941632,15.0
941633,6.0
941634,3.0
941635,5.0
941636,5.0
941637,5.0
941638,5.0
941639,4.0
958561,2.0
958562,2.0
958563,2.0
958564,2.0
958565,2.0
958566,2.0
958567,1.0
958568,1.0
958569,1.0
958570,0.0
958571,0.0
958572,5.0
958573,6.0
958574,6.0
958575,7.0
958576,7.0
958577,6.0
958578,3.0
958579,12.0
958580,8.0
958581,5.0
958582,5.0
958583,5.0
958609,0.0
958610,0.0
958611,0.0
958612,0.0
958613,0.0
958614,0.0
958615,0.0
958616,1.0
958617,3.0
958618,2.0
958619,2.0
958620,2.0
958621,5.0
958622,8.0
958623,7.0
958624,6.0
958625,5.0
958626,4.0
958627,5.0
958628,9.0
958629,10.0
958630,10.0
958631,10.0
958705,2.0
958706,2.0
958707,2.0
958708,2.0
958709,2.0
958710,2.0
958711,1.0
958712,10.0
958713,7.0
958714,7.0
958715,8.0
958716,7.0
958717,6.0
958718,8.0
958719,8.0
958720,12.0
958721,12.0
958722,11.0
958723,11.0
958724,14.0
958725,17.0
958726,16.0
958727,18.0
958801,2.0
958802,2.0
958803,2.0
958804,2.0
958805,2.0
958806,2.0
958807,1.0
958808,1.0
958809,0.0
958810,4.0
958811,4.0
958812,3.0
958813,13.0
958814,15.0
958815,16.0
958816,15.0
958817,15.0
958818,15.0
958819,17.0
958820,8.0
958821,7.0
958822,6.0
958823,6.0
958849,8.0
958850,8.0
958851,8.0
958852,8.0
958853,8.0
958854,8.0
958855,7.0
958856,8.0
958857,11.0
958858,9.0
958859,9.0
958860,9.0
958861,5.0
958862,4.0
958863,4.0
958864,2.0
958865,2.0
958866,2.0
958867,2.0
958868,3.0
958869,3.0
958870,3.0
958871,3.0
958897,6.0
958898,6.0
958899,6.0
958900,6.0
958901,6.0
958902,6.0
958903,6.0
958904,5.0
958905,11.0
958906,8.0
958907,7.0
958908,7.0
958909,7.0
958910,5.0
958911,3.0
958912,3.0
958913,10.0
958914,10.0
958915,10.0
958916,8.0
958917,7.0
958918,6.0
958919,6.0
958969,19.0
958970,19.0
958971,19.0
958972,19.0
958973,19.0
958974,19.0
958975,13.0
958976,10.0
958977,0.0
958978,4.0
958979,4.0
958980,3.0
958981,13.0
958982,15.0
958983,16.0
958984,15.0
958985,15.0
958986,15.0
958987,17.0
958988,8.0
958989,7.0
958990,6.0
958991,6.0
959017,10.0
959018,10.0
959019,10.0
959020,10.0
959021,10.0
959022,10.0
959023,10.0
959024,10.0
959025,14.0
959026,11.0
959027,11.0
959028,12.0
959029,12.0
959030,13.0
959031,12.0
959032,13.0
959033,10.0
959034,11.0
959035,11.0
959036,13.0
959037,12.0
959038,12.0
959039,11.0
959089,9.0
959090,9.0
959091,9.0
959092,9.0
959093,9.0
959094,9.0
959095,9.0
959096,9.0
959097,14.0
959098,13.0
959099,9.0
959100,11.0
959101,12.0
959102,10.0
959103,11.0
959104,10.0
959105,9.0
959106,7.0
959107,9.0
959108,8.0
959109,8.0
959110,8.0
959111,8.0
959137,7.0
959138,7.0
959139,7.0
959140,7.0
959141,7.0
959142,7.0
959143,6.0
959144,6.0
959145,6.0
959146,7.0
959147,7.0
959148,6.0
959149,2.0
959150,0.0
959151,1.0
959152,1.0
959153,1.0
959154,5.0
959155,5.0
959156,5.0
959157,5.0
959158,5.0
959159,5.0
976081,7.0
976082,7.0
976083,7.0
976084,7.0
976085,7.0
976086,7.0
976087,7.0
976088,2.0
976089,2.0
976090,14.0
976091,16.0
976092,16.0
976093,16.0
976094,13.0
976095,13.0
976096,12.0
976097,13.0
976098,18.0
976099,18.0
